22_100.jpg,1.3141022004121448,0.6883675536644213,1.3436108912443148,0.6567123461729326,1.3563194986539808,0.6408875098522062,0.00038182512409316535,0.016036655211912942,0.0,0.0,0.0024818633066055746,0.07082856051928217,0.0,0.0,0.0036273386788850705,0.020236731576937762,0.0,0.0,0.06968308514700268,0.037418862161130204,0.0007636502481863307,0.0,0.30450553646429934,0.09488354333715159,0.23501336387934327,0.0038182512409316535,0.10194730813287514,0.001145475372279496,0.0143184421534937,0.0,0.00019091256204658267,0.002672775868652157,0.0,0.0,0.0,0.02004581901489118,0.0,0.0,0.014027732874201575,0.0022084467881029073,0.9826784929864405,0.001085327351255095,0.001428207806298412,2.3316736440580397e-08,8.384190890729837e-12,7.327079508558976e-11,-1.706462952326876e-21,-1.0550318656506508e-14,6.212959346208377e-22
23_100.jpg,1.229643024438577,0.6908966887080017,1.5720602793799043,0.463536788410769,1.6910117961077409,0.3528514229550063,0.00044137119317345886,0.005002206855965867,0.0,0.0,0.00014712373105781962,0.044725614241577165,0.0,0.0,0.0008827423863469177,0.006620567897601883,0.0,0.0,0.0008827423863469177,0.017949095189053993,0.00014712373105781962,0.0,0.017066352802707078,0.3216124760923937,0.056936883919376194,0.4454906576430778,0.002353979696925114,0.006914815359717523,0.018096218920111814,0.007356186552890981,0.00014712373105781962,0.04354862439311461,0.0,0.0,0.00014712373105781962,0.003530969545387671,0.0,0.0,0.016304594070935784,0.0018233913364812699,0.9812293864315199,0.0006426281610630219,0.0008617111900115688,3.807992671026351e-09,2.153706372111907e-12,2.4848044651672445e-12,-9.514956746889265e-25,-8.37970173379211e-17,-5.6688988555970514e-24
24_100.jpg,1.4217661639811567,0.6257950906487588,1.5268192223451587,0.459555626938991,1.5629097472859015,0.403154148800034,0.013448607108549471,0.03554274735830932,0.0,0.0,0.00024015369836695484,0.06748318924111431,0.0,0.0,0.0,0.00792507204610951,0.0,0.0,0.0007204610951008645,0.025456292026897216,0.0,0.00024015369836695484,0.05499519692603266,0.1611431316042267,0.12079731027857829,0.34341978866474543,0.021853986551392892,0.011047070124879923,0.0,0.0,0.0067243035542747355,0.07973102785782901,0.0,0.0,0.014889529298751201,0.03434197886647455,0.0,0.0,0.021464198921462608,0.004773167991847288,0.9708590481874446,0.002903584899245361,0.0010048609613478453,8.373964443225825e-09,1.909938245599842e-12,6.918185112838162e-12,-2.1976488942330015e-23,-4.511148210192941e-16,-1.2224555514953718e-23
25_100.jpg,1.3128896043729859,0.6892369081901827,1.3421867362939646,0.6582306236321334,1.3557831912207108,0.6416729362900228,0.0,0.015645617342130064,0.0,0.0,0.0020735155513666352,0.06559849198868992,0.0,0.0,0.004524033930254477,0.024316682375117814,0.0,0.0,0.06597549481621112,0.04203581526861452,0.0005655042412818096,0.0,0.39170593779453344,0.09858623939679548,0.18491988689915173,0.001885014137606032,0.07747408105560792,0.0007540056550424129,0.0015080113100848257,0.0,0.00018850141376060322,0.02111215834118756,0.0,0.0,0.0,0.0011310084825636192,0.0,0.0,0.013646532406887768,0.0020970010085697953,0.9832290852431955,0.0010273813413469368,0.0014448333044359061,2.2741398348369672e-08,8.079095956723206e-12,7.803492813106371e-11,-1.8041950217076505e-21,-1.0880490163891756e-14,7.641886319008625e-22
26_100.jpg,1.211336730967057,0.6991922881619118,1.554716685547672,0.4814735568405034,1.674339241974377,0.3789414965084792,0.0001461133839859731,0.004529514903565166,0.0,0.0,0.0002922267679719462,0.05362361192285214,0.0,0.0,0.0,0.0059906487434248975,0.0,0.0,0.0010227936879018118,0.015341905318527176,0.0,0.0,0.016218585622443014,0.3164815897136178,0.0755406195207481,0.4234365867913501,0.0061367621274108705,0.007597895967270602,0.02016364699006429,0.008036236119228522,0.0001461133839859731,0.04222676797194623,0.0,0.0,0.0,0.0030683810637054353,0.0,0.0,0.016278098776705857,0.0018531578856503367,0.9812269913681902,0.0006417519694535822,0.0008415054643182336,3.280403921881603e-09,1.9578719934399795e-12,3.1448991198209664e-12,2.580822663811021e-24,-2.526107482634603e-17,-7.364614969257149e-24
27_100.jpg,1.2038814963008053,0.7036456840054139,1.5493454218075122,0.4869547251439073,1.6679913578263768,0.3881813149159851,0.00028814291888776836,0.006051001296643135,0.0,0.0,0.00028814291888776836,0.043365509292609135,0.0,0.0,0.00014407145944388418,0.006339144215530904,0.0,0.0,0.001008500216107189,0.020602218700475437,0.0,0.0,0.01829707534937329,0.3126350669932286,0.08399366085578447,0.42025644719781013,0.0030255006483215674,0.006771358593862556,0.014551217403832301,0.00864428756663305,0.00014407145944388418,0.0482639389137012,0.0,0.0,0.0005762858377755367,0.004754358161648178,0.0,0.0,0.01627864234228887,0.0018613986535456965,0.9812417560224598,0.0006182029817056295,0.0008393018209797358,3.2246901731425345e-09,1.7743197032878562e-12,3.214647139274743e-12,3.7416790055665826e-24,2.212446233421626e-19,-6.703937594753234e-24
28_100.jpg,0.8582833465373197,0.9554693221134414,1.1759540129477983,0.7847258673277391,1.7121393438012653,0.5134281072724359,0.0,0.0068925904652498565,0.0,0.0,0.0,0.04376794945433659,0.0,0.0,0.0,0.014359563469270534,0.0,0.0,0.0,0.017805858701895463,0.0,0.0,0.0027570361860999423,0.09890867317633543,0.0017231476163124641,0.3462377943710511,0.00861573808156232,0.025157955198161976,0.1784032165422171,0.22871912693854107,0.0,0.024813325674899484,0.0,0.0,0.0,0.0018380241240666284,0.0,0.0,0.01552412921251734,0.002844638955102463,0.9812631988043822,0.0003680330279980126,0.0034615072005419766,1.1532547182253616e-07,7.856316345510301e-11,4.124421573180612e-10,-7.42207888903937e-20,-1.2225158601542443e-13,-1.805706293281142e-21
29_100.jpg,0.8587918341057923,0.9534469618323633,1.177148949053564,0.7835495305476665,1.7124004505517954,0.5146622739088177,0.0,0.00761536712889293,0.0,0.0,0.0,0.04716981132075472,0.0,0.0,0.0,0.015458058649693112,0.0,0.0,0.0,0.018072289156626505,0.0,0.0,0.00272789270288702,0.10047738122300523,0.0010229597635826324,0.3389406683337122,0.007388042736985678,0.025233007501704933,0.1765173903159809,0.23005228461013866,0.0,0.02671061604910207,0.0,0.0,0.0,0.002614230506933394,0.0,0.0,0.015550118806253736,0.0028403296255270377,0.9812262890049352,0.0003832625632838731,0.00346143484587796,1.1427325585678284e-07,3.5707135745559037e-11,3.26167080237958e-10,-8.008945870723948e-21,-9.512514436229997e-14,3.4276353995055406e-20
30_100.jpg,0.8583902802837262,0.9533354997741695,1.1793639626416088,0.7821730965854723,1.7108225631960206,0.5159145975190028,0.0,0.007959972708665,0.0,0.0,0.0,0.04264271093927678,0.0,0.0,0.0,0.01284967022970207,0.0,0.0,0.0,0.022060495792585854,0.0,0.0,0.0031839890834659997,0.10723220377530134,0.0009097111667045713,0.3516033659313168,0.007959972708665,0.022970206959290425,0.1758016829656584,0.21855810780077325,0.0,0.02410734591767114,0.0,0.0,0.0,0.002160564020923357,0.0,0.0,0.01583166224287898,0.0029167785792701653,0.9808809064726518,0.00037065270519904094,0.003445969107403834,1.1176590233468827e-07,4.611518880747241e-11,3.342766900125787e-10,-2.179823708881031e-20,-1.0652137709080691e-13,3.531782718503041e-20
31_100.jpg,0.8610553007836738,0.9511441218324647,1.1811845005044794,0.7802969931159596,1.7106237138585905,0.5156953699048328,0.0,0.007866833884391746,0.0,0.0,0.0,0.04970926918253335,0.0,0.0,0.0,0.0111731843575419,0.0,0.0,0.0,0.01710181279215597,0.0,0.0,0.000570060426405199,0.07627408505301563,0.0,0.0,0.010375099760574621,0.05449777676433702,0.17500855090639608,0.573138752707787,0.0,0.012883365636757496,0.0,0.0,0.0,0.011401208528103978,0.0,0.0,0.015843896299018407,0.0029457603783800495,0.9807998266412471,0.00041051668135447434,0.0034597751559309765,1.1104103206568373e-07,4.806649197953748e-11,3.3941090667243866e-10,-3.4010475170010573e-20,-1.1302369072505099e-13,2.6882896356260534e-20
33_100.jpg,1.1492767323471293,0.6049273118827629,1.8010669352456248,0.2829026348250243,1.9989801886446084,0.16284619705484957,0.0,0.0022416498542927594,0.0,0.0,0.0,0.03721138758125981,0.0,0.0,0.0,0.004931629679444071,0.0,0.0,0.0,0.013898229096615108,0.0,0.0,0.0,0.14884555032503924,0.0003362474781439139,0.7544272584622282,0.0,0.0013449899125756557,0.0,0.0,0.0,0.03474557274153777,0.0,0.0,0.0,0.0020174848688634837,0.0,0.0,0.05447168949922808,0.008806639504591962,0.9354190945512859,0.0013025764448940079,0.000676533798983152,7.313119781192669e-10,2.2522438865993593e-13,3.662161307067659e-13,-1.0073929608695371e-25,-9.834456084217301e-18,3.022326545460247e-26
34_100.jpg,1.3077008347103467,0.6943341891995289,1.338851033779049,0.661321985886039,1.3510609730449272,0.6467309833801097,0.000739781764379508,0.016460144257444055,0.000739781764379508,0.0,0.0036989088218975404,0.06769003144072498,0.000369890882189754,0.0,0.004068799704087294,0.022933234695764748,0.0,0.0,0.07286850379138154,0.04216756056963196,0.000554836323284631,0.0,0.41057887923062697,0.08581468466802293,0.14185315331977066,0.000184945441094877,0.09302755687072313,0.001109672646569262,0.001664508969853893,0.0,0.0,0.002959127057518032,0.0,0.0,0.0,0.030515997780654707,0.0,0.0,0.014207869530591406,0.0021815002280998106,0.982552134246039,0.0010584959952697236,0.0014659533432252261,2.2240793309373888e-08,7.360430573443414e-12,8.096623420594493e-11,-1.8833967945513267e-21,-1.178902531157657e-14,5.996343103833325e-22
36_100.jpg,1.3094105251684036,0.6925913467197464,1.3400905063491615,0.6600180617884633,1.352736054900373,0.6451535050738524,0.001694915254237288,0.015819209039548022,0.0007532956685499058,0.0,0.0018832391713747645,0.05555555555555555,0.0003766478342749529,0.0,0.0062146892655367235,0.019020715630885122,0.0,0.0,0.0839924670433145,0.04463276836158192,0.0,0.0,0.5069679849340867,0.0967984934086629,0.0871939736346516,0.00018832391713747646,0.04915254237288136,0.0005649717514124294,0.0005649717514124294,0.0,0.0005649717514124294,0.024670433145009416,0.0,0.0,0.00018832391713747646,0.0032015065913370997,0.0,0.0,0.01436208516220982,0.00221732625730609,0.9823250198750444,0.001095568705439752,0.0014603424883369597,2.2311887495027517e-08,8.060285471901154e-12,8.27215787341539e-11,-2.030062238589958e-21,-1.2094937441344971e-14,6.64371292207258e-22
37_100.jpg,1.3093308010518396,0.6926629407591591,1.3389945305808733,0.6612041389987725,1.3525365228112807,0.6452710657980757,0.0017129805862200228,0.014845831747240197,0.0005709935287400076,0.0,0.0030452988199467074,0.06756756756756757,0.00038066235249333843,0.0,0.005519604111153407,0.01693947468595356,0.0,0.0,0.05938332698896079,0.03140464408070042,0.00038066235249333843,0.0,0.4822992006090598,0.09992386752950133,0.15112295393985534,0.00038066235249333843,0.041872858774267226,0.000951655881233346,0.0013323182337266844,0.0,0.00019033117624666921,0.018462124095926912,0.0,0.0,0.0,0.0017129805862200228,0.0,0.0,0.01398327152287805,0.00212702491392253,0.9828362863163073,0.001053417246892224,0.0014640351004396174,2.2901016721646587e-08,8.200840258474611e-12,8.240389831591475e-11,-2.051218972760938e-21,-1.2292166833878843e-14,6.175168767238191e-22
38_100.jpg,1.3079504580548564,0.6939483096342701,1.338640809528783,0.6616395325631593,1.3514749160158352,0.6463459742030963,0.0005702337958563011,0.011974909712982323,0.0,0.0,0.003991636570994108,0.06557688652347463,0.00019007793195210037,0.0,0.004751948298802509,0.02109865044668314,0.0,0.0,0.009123740733700817,0.022239118038395744,0.0,0.0,0.12887283786352405,0.08743584869796617,0.0009503896597605018,0.0,0.5031362858772097,0.028321611860862954,0.06861813343470823,0.0,0.023759741494012544,0.0005702337958563011,0.001520623455616803,0.0,0.0013305455236647026,0.01596654628397643,0.0,0.0,0.014367889329809948,0.0022213297227836972,0.9823022644952769,0.0011085164521295234,0.00146767513321635,2.2877554261798556e-08,8.35994944934374e-12,8.368819077783694e-11,-2.131930278943246e-21,-1.2528829613804473e-14,5.957134479766358e-22
39_100.jpg,1.1357824892417998,0.5965661841305495,1.8079023356436836,0.28231582061451715,2.0129405926574595,0.1644925777119902,0.0,0.002656924609764198,0.0,0.0,0.0,0.030665338204361785,0.0,0.0,0.0,0.004981733643307871,0.0,0.0,0.0,0.020369755341525516,0.0,0.0,0.0,0.1352817447138271,0.00033211557622052476,0.7661906343407506,0.0,0.001328462304882099,0.0,0.0,0.0,0.035757777039743165,0.0,0.0,0.0,0.0024355142256171814,0.0,0.0,0.05587058719346844,0.009003997224015936,0.9339526821752818,0.00117273340723374,0.0006755525869512205,7.543653734937631e-10,2.4278777116326343e-13,3.4202935720607866e-13,-9.15604667308565e-26,-9.290676018671353e-18,3.648428191046207e-26
40_100.jpg,1.308233400666479,0.6937008920639074,1.3388547935151531,0.6613771314874425,1.3514565774186975,0.6463772048483204,0.0018821757952192735,0.015998494259363824,0.0,0.0,0.003199698851872765,0.06907585168454734,0.0,0.0,0.006211180124223602,0.014116318464144552,0.0,0.0,0.07585168454733672,0.036325992847731976,0.0003764351590438547,0.0,0.48466026726896294,0.10107284020327499,0.12196499153020893,0.00018821757952192734,0.042348955392433656,0.0013175230566534915,0.003764351590438547,0.0,0.00018821757952192734,0.020327498588368152,0.0,0.0,0.00018821757952192734,0.0009410878976096367,0.0,0.0,0.01428226759809399,0.002230789885171537,0.9823870802680422,0.0010998622486922895,0.001462307637201803,2.2484595060555582e-08,8.37598023207721e-12,8.308807354473448e-11,-2.1016387511018735e-21,-1.2304369915336167e-14,6.226182180089032e-22
41_100.jpg,1.3077327473859046,0.6939564790466852,1.3375102896470166,0.6628375087368154,1.351330541942387,0.6466324332411924,0.0005657175183858194,0.01112577786158778,0.0,0.0,0.0033943051103149163,0.06185178201018292,0.0,0.0,0.004148595134829342,0.016594380539317367,0.0,0.0,0.07222326984725627,0.037903073731849896,0.00018857250612860644,0.0,0.4885913633792193,0.10314916085234772,0.07354327739015651,0.0,0.09598340561946068,0.0018857250612860645,0.003017160098057703,0.0,0.00018857250612860644,0.02394870827833302,0.0,0.0,0.0,0.0016971525551574581,0.0,0.0,0.014166074981737324,0.002233039942645942,0.9824927056647026,0.0011081794109140783,0.0014654013188250127,2.3272690738273907e-08,8.935879700807354e-12,8.430039871363485e-11,-2.2205638574256343e-21,-1.2735945973900563e-14,6.499639015656866e-22
42_100.jpg,1.3078339988318084,0.6940338400190672,1.3382383952409436,0.6620801291941704,1.3510448910478987,0.6467687456661116,0.0011432926829268292,0.01524390243902439,0.00019054878048780488,0.0,0.0022865853658536584,0.06802591463414634,0.00038109756097560977,0.0,0.008003048780487805,0.015434451219512195,0.0,0.0,0.07355182926829268,0.04020579268292683,0.00019054878048780488,0.0,0.36147103658536583,0.09432164634146341,0.18083079268292682,0.002096036585365854,0.11185213414634146,0.002096036585365854,0.006859756097560976,0.0,0.0005716463414634146,0.002858231707317073,0.0,0.0,0.0,0.012385670731707318,0.0,0.0,0.014272761637413043,0.002274195426162918,0.9823232205887266,0.0011298223476975161,0.0014588015710230197,2.246472743650975e-08,8.614323308901109e-12,8.268748353780986e-11,-2.144155201486584e-21,-1.2332619290452943e-14,5.222334562188235e-22
43_100.jpg,1.3095432298361311,0.6924590745554913,1.338530923878486,0.6616980237721756,1.3522268832876305,0.6455418646700858,0.0019293845263360988,0.012733937873818251,0.0,0.0,0.0019293845263360988,0.06675670461122901,0.0,0.0,0.0021223229789697085,0.013312753231719082,0.0,0.0,0.07775419641134478,0.036658306000385874,0.00019293845263360988,0.0,0.4468454562994405,0.08624348832722362,0.12232297896970866,0.0009646922631680494,0.09839861084314104,0.0013505691684352692,0.0036658306000385875,0.0,0.0013505691684352692,0.023924368126567626,0.0,0.0,0.00038587690526721975,0.0011576307158016593,0.0,0.0,0.014312005531445295,0.0022887744346922925,0.9822505419139405,0.0011486781199219716,0.0014571932353326044,2.234814894662476e-08,8.675495087441141e-12,8.28548729911126e-11,-2.150438598280969e-21,-1.2294727437694289e-14,5.5693254289277e-22
45_100.jpg,1.342730410897616,0.6664517934851756,1.4961003197195477,0.498563045776994,1.5374642045044036,0.45869022561626344,0.0,0.004060089321965083,0.0,0.0,0.0,0.036743808363784006,0.0,0.0,0.0004060089321965083,0.006902151847340642,0.0,0.0,0.02293950466910272,0.05237515225334957,0.011977263499796996,0.023142509135200974,0.05805927730410069,0.18859114900527812,0.2241169305724726,0.32907023954527,0.00020300446609825416,0.004060089321965083,0.0,0.0,0.0,0.034713763702801465,0.0,0.0,0.0,0.002639058059277304,0.0,0.0,0.01961144120915739,0.0033192730699259784,0.9753435374729581,0.0017257482479585947,0.0009565282898000454,1.3331581842287594e-08,3.527685589779014e-12,1.3663513801460669e-11,-3.974447908164901e-23,-1.2415117953407997e-15,-8.613373540961691e-23
57_100.jpg,1.3395778070575577,0.6732856305811428,1.4937062342299339,0.5006245275679443,1.538575536340518,0.4542302642229038,0.0004035512510088781,0.009887005649717515,0.0,0.0,0.0,0.0433817594834544,0.0,0.0,0.0,0.005044390637610976,0.0,0.0,0.014326069410815174,0.04943502824858757,0.013317191283292978,0.013115415657788539,0.05286521388216303,0.16364003228410007,0.20843422114608556,0.36279257465698145,0.0020177562550443904,0.003228410008071025,0.0,0.0,0.0016142050040355124,0.04923325262308313,0.0,0.0,0.0,0.007263922518159807,0.0,0.0,0.020068351456257374,0.0033124643629931427,0.9749352579522076,0.0016839262285419218,0.000996742449439357,1.4348729064372932e-08,4.220135399805265e-12,1.5930772292746427e-11,-8.360842107460841e-23,-1.6623769824387445e-15,-1.0035887847609334e-22
r_177_100.jpg,1.2010022125971394,0.7131020556163685,1.3928751455097403,0.6312673418669523,1.4706861163910572,0.5910671280187417,0.0,0.004043905257076834,0.0,0.0,0.0,0.028769497400346622,0.0,0.0,0.0008087810514153668,0.006354708261120739,0.0,0.0,0.009820912767186597,0.03339110340843443,0.00023108030040439053,0.0,0.29416522241478915,0.5285961871750433,0.07914500288850375,0.0,0.00011554015020219527,0.00023108030040439053,0.00011554015020219527,0.0,0.0,0.012131715771230503,0.0,0.0,0.0,0.0020797227036395147,0.0,0.0,0.025092224087300052,0.0018232269627011758,0.9728028529291397,0.00028169602085907733,0.0014241570780956301,5.994214105194641e-09,3.359489745900073e-11,1.6772223162445459e-10,-1.2372254633302018e-20,-1.2848067261050918e-14,-2.330908950114113e-21
r_178_100.jpg,1.2004076081647244,0.7152743765611205,1.3916257983159785,0.6326219708521408,1.4677994209449012,0.5922708251611348,0.0,0.0035619901183499944,0.0,0.0,0.0,0.029644950017235435,0.0,0.0,0.0013788348845225785,0.010111455819832242,0.0,0.0,0.009766747098701596,0.03895208548776284,0.0004596116281741928,0.0,0.28369527749052054,0.5145352177410089,0.08479834539813857,0.0,0.0,0.0012639319774790303,0.0,0.0,0.0,0.01964839710444674,0.0,0.0,0.0,0.0021831552338274158,0.0,0.0,0.024403962110748217,0.0017744940615746082,0.9735580637869621,0.000263480040715131,0.0014192105611637797,7.788082592501727e-09,3.6838366329244585e-11,1.6931755972804207e-10,-1.3252629391643274e-20,-1.4800426429208644e-14,-1.7843232422348337e-21
r_179_100.jpg,1.203636678681845,0.7144046267611083,1.3904328094673084,0.632644091490722,1.4673555019900046,0.5915262916090109,0.0,0.006482231739784698,0.0,0.0,0.0,0.03055909248755643,0.0,0.0,0.0004630165528417641,0.008102789674730871,0.0,0.0,0.009954855886097928,0.04097696492649612,0.00023150827642088204,0.0,0.2898483620789443,0.5114017826137285,0.08149091330015049,0.0,0.0,0.0006945248292626461,0.00011575413821044102,0.0,0.0,0.018636416251881005,0.0,0.0,0.0,0.0010417872438939692,0.0,0.0,0.02491491491533449,0.0018008254382615903,0.9730149174471214,0.0002693421992824414,0.001386804801036295,9.114105773154393e-09,3.7071005698927324e-11,1.62905865646031e-10,-1.2428836418028936e-20,-1.5329811361297457e-14,-2.406487621097121e-21
r_180_100.jpg,1.2015407879987698,0.7162073067845707,1.390135928061639,0.6335764562471208,1.4650857440065186,0.5934537769013812,0.0,0.005660813308687615,0.0,0.0,0.0,0.03338724584103512,0.0,0.0,0.0003465804066543438,0.010166358595194085,0.0,0.0,0.01282347504621072,0.04390018484288355,0.0001155268022181146,0.0,0.28662199630314233,0.5073937153419593,0.08375693160813309,0.0,0.0,0.0,0.0,0.0,0.0,0.014671903881700555,0.0,0.0,0.0,0.0011552680221811461,0.0,0.0,0.02438241392981551,0.001747440845913968,0.9736043605828809,0.00026578464138968526,0.0013984480573605242,8.392188029029007e-09,3.7602898521220596e-11,1.685605393798251e-10,-1.3110876102804652e-20,-1.5273811971786755e-14,-2.8626394334759936e-21
r_181_100.jpg,1.2022918699152942,0.7164105247592363,1.3875710609243335,0.6353664829504925,1.4640051669004468,0.5943548945501965,0.0,0.004173429167632739,0.0,0.0,0.00011592858798979828,0.02573614653373522,0.0,0.0,0.0004637143519591931,0.007999072571296081,0.0,0.0,0.010317644331092047,0.0404590772084396,0.00011592858798979828,0.0,0.28785068397866914,0.5144910734987248,0.08694644099234872,0.0,0.00011592858798979828,0.00034778576396939483,0.00011592858798979828,0.0,0.0,0.019360074194296313,0.0,0.0,0.0,0.0013911430558775793,0.0,0.0,0.024060668081314126,0.0017210830095795294,0.9739698417887852,0.0002484071203211258,0.0013999242337319868,8.90755015030155e-09,3.983813569932058e-11,1.721180431111886e-10,-1.3985313161447896e-20,-1.616497970461051e-14,-2.746443319829157e-21
r_182_100.jpg,1.2074450742729084,0.7170794629237699,1.3883061665054557,0.6336553252458755,1.4604844230513465,0.5930295480006427,0.0,0.005415587473510714,0.0,0.0,0.0,0.027784318342359313,0.0,0.0,0.0002354603249352484,0.00871203202260419,0.0,0.0,0.00894749234753944,0.04179420767600659,0.0003531904874028726,0.0,0.2898516599952908,0.5105957146220862,0.0860607487638333,0.0001177301624676242,0.0,0.0004709206498704968,0.0,0.0,0.0001177301624676242,0.01742406404520838,0.0,0.0,0.0,0.0021191429244172355,0.0,0.0,0.025014230638912466,0.0018501957259564495,0.9728488762494348,0.0002866973856962371,0.0013747880705458958,8.856678533827213e-09,3.562779972575568e-11,1.584425397327057e-10,-1.1567415075428989e-20,-1.4907803808805354e-14,-2.811792632206543e-21
r_183_100.jpg,1.2010307207816449,0.717542903147736,1.3864233947566462,0.6367810274328723,1.462597148974884,0.5956248049062166,0.0,0.004639294827186268,0.0,0.0,0.0003479471120389701,0.02911157504059383,0.0,0.0,0.0005799118533982835,0.006958942240779402,0.0,0.0,0.009278589654372536,0.03885409417768499,0.0,0.0,0.28972396195778244,0.5134539549988402,0.08791463697517977,0.00023196474135931338,0.0008118765947575968,0.00023196474135931338,0.0005799118533982835,0.0,0.0,0.0020876826722338203,0.0,0.0,0.0,0.015193690559035026,0.0,0.0,0.023886217175104325,0.0017269813306216557,0.9741282968737274,0.0002585046205466264,0.0014094093912420994,8.487383437791131e-09,4.195536323940174e-11,1.7605392668574972e-10,-1.444214588306196e-20,-1.616334124034891e-14,-4.51286826442805e-21
r_184_100.jpg,1.201700472355194,0.7196954981833691,1.385581739811107,0.6374387000820997,1.4587430481474561,0.5968405414207737,0.0,0.005282310130296983,0.0,0.0,0.00035215400868646553,0.02969832139922526,0.0,0.0,0.0004695386782486207,0.006925695504167156,0.0,0.0,0.012090620964901985,0.04167155769456509,0.00011738466956215518,0.0,0.2854795163751614,0.5034628477520836,0.0950815823453457,0.00011738466956215518,0.0,0.00023476933912431035,0.0,0.0,0.0,0.017490315764761122,0.0,0.0,0.0,0.0015260007043080173,0.0,0.0,0.024708798236699196,0.00181933340355166,0.9732014468211719,0.00027042153857708296,0.0013986467028699761,9.143798523386882e-09,4.114368225174527e-11,1.6982967682668396e-10,-1.3544234678986922e-20,-1.613018229259408e-14,-4.252723461719188e-21
r_185_100.jpg,1.2035313852217628,0.7190841683519876,1.3845055707749003,0.637986580054104,1.4583688821030694,0.596523413494175,0.0,0.00551125703564728,0.0,0.0,0.0,0.03400562851782364,0.0,0.0,0.0008208255159474672,0.008677298311444653,0.0,0.0,0.011374296435272045,0.04338649155722327,0.00023452157598499062,0.0,0.28916510318949346,0.4975375234521576,0.0901735459662289,0.0,0.0,0.00011726078799249531,0.0,0.0,0.0,0.017120075046904316,0.0,0.0,0.0,0.001876172607879925,0.0,0.0,0.02529954918844737,0.0018723380636563884,0.9725516499993857,0.0002764627485105479,0.0013993060084932626,8.307008498772698e-09,4.0233502262413005e-11,1.768662182739684e-10,-1.3972574461512126e-20,-1.600896696804671e-14,-5.231233498374232e-21
r_186_100.jpg,1.2042956959098619,0.7217889161747537,1.3832361615174655,0.638504886184179,1.454310815407286,0.5978635248064538,0.0,0.005796758547261327,0.0,0.0,0.0001183011948420679,0.0283922867620963,0.0,0.0,0.001183011948420679,0.007452975275050278,0.0,0.0,0.011830119484206791,0.04069561102567136,0.0003549035845262037,0.0,0.2881817106352774,0.49958594581805277,0.09428605228912812,0.0001183011948420679,0.0,0.0004732047793682716,0.0,0.0,0.0,0.019401395954099135,0.0,0.0,0.0,0.0021294215071572223,0.0,0.0,0.02467219075671717,0.001833548747755848,0.9732021954941703,0.0002920650013567624,0.0013957884754655858,7.1990668023426155e-09,3.582290945210302e-11,1.7115701464265988e-10,-1.1751371737390735e-20,-1.423642040551899e-14,-6.443697604217899e-21
r_187_100.jpg,1.207117938681658,0.722017504829323,1.381048850733426,0.6391645654287709,1.4533694768414287,0.5972816634853937,0.0,0.003800475059382423,0.0,0.0,0.00011876484560570071,0.027909738717339667,0.0,0.0,0.0005938242280285036,0.00855106888361045,0.0,0.0,0.011282660332541567,0.03812351543942993,0.00035629453681710216,0.0,0.2882422802850356,0.5019002375296913,0.09180522565320665,0.0,0.0,0.00023752969121140142,0.0,0.0,0.0,0.024109263657957243,0.0,0.0,0.0,0.0029691211401425177,0.0,0.0,0.02460924407665364,0.0018401852587433575,0.9732546157605245,0.00029595490407830855,0.0013888253761185103,7.401803865160394e-09,3.511959410788973e-11,1.705047647283892e-10,-1.1424887490839259e-20,-1.4409258463747827e-14,-6.599698634309231e-21
