2,Apricot,326_100.jpg,0.8387019028826881,0.9685089005445374,1.1596999249911395,0.7942474571180694,1.7678542519793277,0.47098756248423806,0.0,0.006355691748950176,0.0,0.0,0.0,0.03802065599818409,0.0,0.0,0.0,0.010441493587561003,0.0,0.0,0.0,0.020542503688571103,0.0,0.0,0.0011349449551696742,0.09885370559527863,0.0014754284417205765,0.23720349563046192,0.006582680739984111,0.02644421745545341,0.11655884689592555,0.4159573260696856,0.0,0.01759164680512995,0.0,0.0,0.0,0.002837362387924186,0.0,0.0,0.016712684915690227,0.0028956465676705577,0.9800340944839903,0.0003575740326490656,0.0037449412637036664,1.756518247714445e-07,4.361776157487041e-11,4.625392491429135e-10,1.0689123877573094e-20,-1.64484023248243e-13,6.482297458178296e-20
2,Apricot,327_100.jpg,0.8392752532262695,0.966799023574846,1.1593085905536455,0.7943341534661787,1.7685555832161868,0.4717273959628737,0.0,0.007311399135925557,0.0,0.0,0.0,0.04863188213138363,0.0,0.0,0.0,0.01152099257782209,0.0,0.0,0.0,0.02193419740777667,0.0,0.0,0.0013293452974410102,0.09892544588456852,0.0014401240722277612,0.23750969314279385,0.006757505261991802,0.024371330453085188,0.1152099257782209,0.4001329345297441,0.0,0.022598870056497175,0.0,0.0,0.0,0.002326354270521768,0.0,0.0,0.016494294899915066,0.002863901351075281,0.9802963072760282,0.0003454964729814275,0.0037501501074695184,1.7752373225611264e-07,7.093451473301754e-11,4.896916186856224e-10,-2.6332236353964024e-20,-1.9897956209724577e-13,8.738559086835836e-20
2,Apricot,32_100.jpg,0.861515459631221,0.9516906775358785,1.1832648046423009,0.7788883533043401,1.7078131541187926,0.5168275507674668,0.0,0.007137923094635045,0.0,0.0,0.0,0.05272852866682017,0.0,0.0,0.0,0.011512779184895234,0.0,0.0,0.0,0.01772967994473866,0.0,0.0,0.002302555836979047,0.103845268247755,0.0009210223347916187,0.36748791158185584,0.008749712180520378,0.01772967994473866,0.17234630439788165,0.2135620538798066,0.0,0.02210453603499885,0.0,0.0,0.0,0.0018420446695832373,0.0,0.0,0.015087550777829585,0.0028143022215344833,0.9817016586091484,0.00039648839148755875,0.0034343258114569743,1.147639500105784e-07,5.222093193626698e-11,3.348289925949363e-10,-4.181855039285003e-20,-1.1154990212962289e-13,1.4541985176539648e-20
2,Apricot,33_100.jpg,0.8632882533460511,0.9490265229255859,1.1845897531487983,0.7778497372716137,1.7083046869311165,0.5169410463768349,0.0,0.006883322049198826,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.011509817197020988,0.0,0.0,0.0,0.024599413225005643,0.0,0.0,0.002369668246445498,0.11521101331527872,0.0006770480704129993,0.3563529677273753,0.006093432633716994,0.024373730534867976,0.16960054163845634,0.2139471902505078,0.0,0.01828029790115098,0.0,0.0,0.0,0.002482509591514331,0.0,0.0,0.015221766364421671,0.0027952180080867022,0.9815787342236008,0.0004042814038908366,0.003424747278407899,1.0795640300122032e-07,2.2586628724343627e-11,3.5294953753809287e-10,1.0195862672481394e-21,-6.951717037557022e-14,3.149685609039904e-20
2,Apricot,34_100.jpg,0.8622283003799232,0.9499571692647114,1.1862689871800192,0.7764683578665519,1.7074172712286486,0.517659914080146,0.0,0.007336084364970197,0.0,0.0,0.0,0.049060064190738197,0.0,0.0,0.0,0.010201742320036681,0.0,0.0,0.0,0.01902796882164145,0.0,0.0,0.0018340210912425492,0.1082072443833104,0.0009170105456212746,0.369440623567171,0.007221458046767538,0.022810637322329207,0.16930307198532782,0.21102705181109582,0.0,0.02074736359468134,0.0,0.0,0.0,0.002865657955066483,0.0,0.0,0.015072057771531646,0.0027697385489211584,0.9817733821868609,0.0003848214926862111,0.0034301998118587487,1.0657714836615773e-07,2.2856466516822693e-11,3.2505307940623337e-10,-6.4264725009992795e-21,-8.122472384582747e-14,2.7270947706531974e-20
2,Apricot,35_100.jpg,0.8645771585903946,0.9481570894291119,1.1882103577669032,0.7746346459193743,1.7052012345340637,0.5192195137601529,0.0,0.009583571021106674,0.0,0.0,0.0,0.049971477467199085,0.0,0.0,0.0,0.014375356531660012,0.0,0.0,0.0,0.023502567027952084,0.0,0.0,0.0014831717056474614,0.08784940102681119,0.0,0.21072447233314318,0.009697661152310326,0.03593839132915003,0.16668568168853395,0.3683970336565887,0.0,0.012778094694808898,0.0,0.0,0.0,0.009013120365088419,0.0,0.0,0.015479461274913191,0.002851445379194159,0.9812728213573944,0.0003962719884983888,0.003421010743740612,1.0455030521885622e-07,2.5962968470856622e-11,3.083041255183749e-10,-1.1767302185074624e-20,-8.725231286617028e-14,2.4947322066839083e-20
2,Apricot,36_100.jpg,0.8647096224407687,0.9487743568755488,1.1910446115965991,0.7724173184826039,1.7055208263731985,0.5175332642312799,0.0,0.006652139006766831,0.0,0.0,0.0,0.045762128684482165,0.0,0.0,0.0,0.012845509806170432,0.0,0.0,0.0,0.019268264709255647,0.0,0.0,0.003096685399701801,0.10528730358986123,0.0013763046220896893,0.38811790342929237,0.00894598004358298,0.023855946782887945,0.16412432618419542,0.19405895171464618,0.0,0.02420002293841037,0.0,0.0,0.0,0.002408533088656956,0.0,0.0,0.015535731748871094,0.0028831638546187952,0.9811733747489361,0.00040772964757399276,0.0034096440167560816,1.0797731658726963e-07,2.797810053135862e-11,3.0389973105990813e-10,-1.567888284646267e-20,-9.228293612330848e-14,2.3225521608444375e-20
2,Apricot,37_100.jpg,0.8681520717153298,0.9468656829533703,1.1931176860919925,0.77002802414016,1.7069970370060394,0.5148394980931082,0.0,0.006655955932981409,0.0,0.0,0.0,0.0498049116364471,0.0,0.0,0.0,0.014918521918751435,0.0,0.0,0.0,0.016754647693366997,0.0,0.0,0.0014918521918751435,0.09238007803534543,0.001377094330961671,0.3834060133119119,0.009869176038558641,0.02731237089740647,0.15905439522607298,0.20392471884324076,0.0,0.03155841175120496,0.0,0.0,0.0,0.0014918521918751435,0.0,0.0,0.015134414340227833,0.00281273151326299,0.9816753285479592,0.00037752559854986194,0.0033809221773833708,1.0801626844738991e-07,2.7749357606206212e-11,3.0553385642492995e-10,-2.3550789174698133e-20,-9.991394958998021e-14,1.538908549968301e-20
2,Apricot,38_100.jpg,0.8683701336192727,0.9473060843662867,1.1956811310740203,0.7684036962343268,1.7053771284960049,0.5148618262100884,0.0,0.005314846909300982,0.0,0.0,0.0,0.04783362218370884,0.0,0.0,0.0,0.01317157712305026,0.0,0.0,0.0,0.015251299826689775,0.0,0.0,0.0017331022530329288,0.10537261698440208,0.001270941652224148,0.4016175621028307,0.010051993067590987,0.022992489890236858,0.1584055459272097,0.1898324667822068,0.0,0.024263431542461005,0.0,0.0,0.0,0.0028885037550548816,0.0,0.0,0.015088609402664285,0.0028097390287010067,0.9816807071687376,0.0004209443998970088,0.0033659562622281704,1.0869837395561676e-07,3.290466668385104e-11,3.050735123601981e-10,-2.809710104560762e-20,-1.0053156220028291e-13,1.2034113949839157e-20
2,Apricot,39_100.jpg,0.8706952230893109,0.9452832588737503,1.1977831908046508,0.7664364673715583,1.7068616378783932,0.5129402219823362,0.0,0.007417709782104775,0.0,0.0,0.0,0.04079740380157627,0.0,0.0,0.0,0.011358368103847936,0.0,0.0,0.0,0.025961984237366714,0.0,0.0,0.002086230876216968,0.10060268891979601,0.0016226240148354196,0.39823829392675014,0.009388038942976356,0.027932313398238293,0.15333796940194716,0.19865554010199352,0.0,0.019703291608715808,0.0,0.0,0.0,0.002897542883634678,0.0,0.0,0.015094588184740711,0.002805606790192428,0.9816951331745584,0.00040467185050842514,0.0033600747918382935,1.1059451799624231e-07,3.7561265456184496e-11,2.9158998983976987e-10,-2.992041538824885e-20,-9.435304407494183e-14,6.000089868055871e-21
2,Apricot,3_100.jpg,0.8479496582392988,0.9739767595971235,1.1551228995685585,0.7995378230993467,1.7654621427128705,0.4579507167828018,0.0,0.006326968704101232,0.0,0.0,0.0,0.04067337024065077,0.0,0.0,0.0,0.015478477008247655,0.0,0.0,0.0,0.024968930064399503,0.0,0.0,0.0006778895040108463,0.09693819907355102,0.0018077053440289234,0.1891311716190261,0.007682747712122924,0.02553383798440854,0.0982939780815727,0.46537114450344597,0.0,0.023274206304372387,0.0,0.0,0.0,0.003841373856061462,0.0,0.0,0.01700085028571057,0.0029222009267216085,0.9797397506520654,0.0003371981355024111,0.0035860480194419143,1.5428000494543215e-07,3.993804867474734e-11,4.179280487277009e-10,-3.693725076704157e-20,-1.616512944998102e-13,3.9382663642569973e-20
2,Apricot,40_100.jpg,0.8709522738158074,0.9460398726455455,1.2004555427957955,0.7642101844489634,1.7063955424081367,0.5119465838857516,0.0,0.006561528721077472,0.0,0.0,0.0,0.05583055139864165,0.0,0.0,0.0,0.009209163117301715,0.0,0.0,0.0,0.02002992978013123,0.0,0.0,0.003108092552089329,0.09922873258892598,0.0013813744675952573,0.40232531368711866,0.007827788649706457,0.02474962587774836,0.15264187866927592,0.18855761482675262,0.0,0.025440313111545987,0.0,0.0,0.0,0.003108092552089329,0.0,0.0,0.01549645358121192,0.002874124001458725,0.9812071034399561,0.00042231897737314485,0.003331302903823621,1.0425387760345007e-07,2.0708176111038414e-11,3.024406120816527e-10,-2.3039424826333416e-21,-5.641607659412139e-14,2.382372533495702e-20
2,Apricot,41_100.jpg,0.8743013966481284,0.9440138418907779,1.203702189277698,0.7613444418309588,1.709332317191168,0.5073058131612699,0.0,0.0065903572667360385,0.0,0.0,0.0,0.04428257602034917,0.0,0.0,0.0,0.014452537865649208,0.0,0.0,0.0,0.02300844028211354,0.0,0.0,0.0028905075731298414,0.09816163718348941,0.0011562030292519366,0.4094114926581108,0.009249624234015492,0.021967857555786795,0.14787836744132268,0.1881142328592901,0.0,0.02902069603422361,0.0,0.0,0.0,0.003815469996531391,0.0,0.0,0.01621709106986124,0.003016108846107017,0.9803312173378537,0.00043558274617808417,0.0033238747624603606,1.0324581209188495e-07,2.0335507069224376e-11,2.7141434246718037e-10,-6.692337231308525e-21,-6.036087646544732e-14,1.9021028546758994e-20
2,Apricot,42_100.jpg,0.8752886148146354,0.9454413349578797,1.206544705553241,0.7599309057604214,1.708201429433792,0.5045930094800315,0.0,0.008239526517349426,0.0,0.0,0.0,0.05129395381223163,0.0,0.0,0.0,0.011372867587327376,0.0,0.0,0.0,0.0196123941046768,0.0,0.0,0.003017291400719508,0.09980271556226064,0.002088894046651967,0.4131368225600557,0.008123476848090982,0.021701288151328768,0.14424973888824416,0.1881165138679355,0.0,0.026111175583149588,0.0,0.0,0.0,0.0031333410699779505,0.0,0.0,0.01509913201543363,0.0027929361003342927,0.9816889920633447,0.0004189398208874036,0.003281898344673997,1.1016509436566303e-07,2.0406998732992512e-11,2.5422963897414747e-10,-1.0290623765887349e-20,-6.995375586084246e-14,1.5146672567895536e-20
2,Apricot,43_100.jpg,0.8780436326896222,0.9434227737456351,1.208618015930921,0.757595101360923,1.7102582575985867,0.5020622186743118,0.0,0.005819366852886406,0.0,0.0,0.0,0.04504189944134078,0.0,0.0,0.0,0.013268156424581005,0.0,0.0,0.0,0.02036778398510242,0.0,0.0,0.0024441340782122905,0.10777467411545624,0.0023277467411545625,0.4163175046554935,0.008961824953445064,0.021531657355679704,0.14094506517690875,0.18773277467411545,0.0,0.023859404096834264,0.0,0.0,0.0,0.003608007448789572,0.0,0.0,0.015067688560524288,0.00278675272913695,0.9817138731214881,0.0004316855888506389,0.0032787315386852483,1.1035192658921043e-07,2.224313190937438e-11,2.321677355144686e-10,-1.150892133148799e-20,-7.013689983318258e-14,1.2078962560668703e-20
2,Apricot,44_100.jpg,0.8979781577907539,0.9408851875909647,1.218188914429673,0.751563801414458,1.6982252308506975,0.4931587079234541,0.0,0.00578801398770047,0.0,0.0,0.0,0.0350898348004341,0.0,0.0,0.0,0.01760520921258893,0.0,0.0,0.0,0.0239961413240082,0.0,0.0,0.0015675871216688773,0.08139394670203787,0.0004823344989750392,0.2673338960569155,0.010129024478475824,0.03967201254069697,0.14228867719763655,0.3436633305197154,0.0,0.01615820571566381,0.0,0.0,0.0,0.014831785843482456,0.0,0.0,0.014919716403127366,0.0027740366879518133,0.9818376420469221,0.00046860486199877673,0.003097299478689095,8.059536237640768e-08,5.01317138548019e-12,1.1201210203394314e-10,2.902620149059323e-22,-1.1247587911960288e-14,2.638404096217941e-21
2,Apricot,45_100.jpg,0.9016615626759179,0.939031890273218,1.2216740517691649,0.7487651032934945,1.701865356291783,0.48700203569642264,0.0,0.0074779881799541675,0.0,0.0,0.0,0.04317935110360632,0.0,0.0,0.0,0.014714750934748522,0.0,0.0,0.0,0.024122542515981185,0.0,0.0,0.003015317814497648,0.09624894463876492,0.0018091906886985888,0.4298637076347847,0.010252080569292003,0.02605234591725968,0.13520685080207454,0.18477867567241588,0.0,0.02074538656374382,0.0,0.0,0.0,0.0025328669641780243,0.0,0.0,0.015634722257759387,0.002918406260380878,0.980937202813371,0.0005096686684887074,0.0030864430698187037,8.248636674251135e-08,6.365249135255884e-12,1.0060510389833346e-10,-5.802958090973056e-22,-1.7390556197259623e-14,2.478861759685062e-21
2,Apricot,46_100.jpg,0.9028753163725607,0.9399581905144614,1.224827032208403,0.7462186618372466,1.7033513145836277,0.48276948448370005,0.0,0.007750060547348026,0.0,0.0,0.0,0.04274642770646646,0.0,0.0,0.0,0.014168079438120611,0.0,0.0,0.0,0.023855655122305645,0.0,0.0,0.0021797045289416324,0.07750060547348026,0.0001210946960523129,0.27524824412690724,0.011503996124969726,0.041293291353838704,0.13235650278517802,0.34463550496488254,0.0,0.013925890046015984,0.0,0.0,0.0,0.012714943085492855,0.0,0.0,0.01602736702702721,0.0029808168861401997,0.9804713092014951,0.000520506885337625,0.0030672148730251383,8.323561117865775e-08,6.184735048846686e-12,9.56231034187414e-11,-9.728125113433954e-22,-2.1251825187734684e-14,2.1121786422323376e-21
2,Apricot,47_100.jpg,0.9063396073652472,0.9393134207308333,1.2282575785999557,0.7437061032444384,1.7036803436355439,0.47870294642398087,0.0,0.007528840315725561,0.0,0.0,0.0,0.045415907710989675,0.0,0.0,0.0,0.01870066788099575,0.0,0.0,0.0,0.01663630843958713,0.0,0.0,0.0018214936247723133,0.07625986642380085,0.0004857316332726169,0.28876745598057074,0.010443230115361263,0.04189435336976321,0.13114754098360656,0.33296903460837884,0.0,0.014814814814814815,0.0,0.0,0.0,0.013114754098360656,0.0,0.0,0.015122803259821398,0.0028069491271909435,0.9815549850020577,0.0005152626109298865,0.003052586185621942,8.68383772657983e-08,7.255441264861047e-12,8.657724119839116e-11,-1.731637784213593e-21,-2.404623004470587e-14,1.3076119848261004e-21
2,Apricot,48_100.jpg,0.9054816740052509,0.9401588198714843,1.2308385025111004,0.7415951821006959,1.7059160679844108,0.47600975352705804,0.0,0.0071052309200049,0.0,0.0,0.0,0.0403038098738209,0.0,0.0,0.0,0.01470047776552738,0.0,0.0,0.0,0.020458164890358937,0.0,0.0,0.003062599534484871,0.10069827269386256,0.0033076074972436605,0.49601862060516966,0.009555310547592797,0.020335660908979543,0.12666911674629425,0.132794315815264,0.0,0.022173220629670466,0.0,0.0,0.0,0.002817591571726081,0.0,0.0,0.015200714611429194,0.002824684591243414,0.9814563792073591,0.0005182215899683222,0.0030426038183680847,8.752702133107793e-08,6.686377672818569e-12,8.275363055596652e-11,-1.7603952112034526e-21,-2.4186117991939287e-14,8.3081185737070615e-22
2,Apricot,49_100.jpg,0.9097965077576441,0.9380894152881065,1.2342268360077584,0.7385673822497244,1.7085929687590335,0.47072688993773293,0.0,0.008446566287183254,0.0,0.0,0.0,0.037948341290243603,0.0,0.0,0.0,0.013098298445342146,0.0,0.0,0.0,0.020198310686742563,0.0,0.0,0.0026931080915656752,0.09817603133798507,0.0011017260374586854,0.4540335414371404,0.010282776349614395,0.026563838903170524,0.1257191822744522,0.17517443995593096,0.0,0.023381074794956543,0.0,0.0,0.0,0.0031827641082139797,0.0,0.0,0.015121181274303145,0.002821377959259584,0.9815377581380275,0.0005196826284096748,0.0030313738036838976,8.815294865459566e-08,7.0616903773130524e-12,8.108506993821152e-11,-1.8881074701320536e-21,-2.4028311904867648e-14,4.469437518369375e-22
2,Apricot,4_100.jpg,0.8478502516121393,0.9736304192998786,1.1559417227091247,0.7990168103317943,1.7622082768599958,0.4613525191870666,0.0,0.009265536723163843,0.0,0.0,0.0,0.04090395480225989,0.0,0.0,0.0,0.013898305084745762,0.0,0.0,0.0,0.022598870056497175,0.0,0.0,0.0004519774011299435,0.09694915254237288,0.001807909604519774,0.192090395480226,0.007344632768361582,0.023728813559322035,0.10429378531073447,0.45740112994350285,0.0,0.02519774011299435,0.0,0.0,0.0,0.004067796610169492,0.0,0.0,0.016764428992370118,0.002904083729828625,0.9799858191436038,0.0003456681341974307,0.0035971395984283616,1.5184167594844426e-07,5.679606123613722e-11,4.4620289229073637e-10,-6.220734928606557e-20,-1.6114814891987034e-13,3.429103746291674e-20
2,Apricot,50_100.jpg,0.9108116864618325,0.9395929815223866,1.2380413285655454,0.7359750470483047,1.7100947057360918,0.4654842506658393,0.0,0.006993006993006993,0.0,0.0,0.0,0.0490737332842596,0.0,0.0,0.0,0.011164274322169059,0.0,0.0,0.0,0.02220586431112747,0.0,0.0,0.002331002331002331,0.08943687891056312,0.001717580664949086,0.45712182554287817,0.010428168322905164,0.026499815973500183,0.1214574898785425,0.17543859649122806,0.0,0.022696601643970065,0.0,0.0,0.0,0.003435161329898172,0.0,0.0,0.0156727059162438,0.0029451254977701734,0.9808359867074178,0.0005461818785682314,0.0030109890075760825,8.90024152630561e-08,6.7330060712850074e-12,8.121684187080999e-11,-1.8989433842410344e-21,-2.30000486777877e-14,-3.1994313006061015e-23
2,Apricot,51_100.jpg,0.9141782134389083,0.9377619041738563,1.2414055840020999,0.7331435792862746,1.7143702825638558,0.45914043653500475,0.0,0.007379166154224573,0.0,0.0,0.0,0.04156930266879843,0.0,0.0,0.0,0.013651457385315459,0.0,0.0,0.0,0.020538679129258393,0.0,0.0,0.0014758332308449145,0.0746525642602386,0.00012298610257040955,0.30869511745172795,0.010207846513343992,0.045012913540769896,0.11941950559586767,0.3288648382732751,0.0,0.01611117943672365,0.0,0.0,0.0,0.012298610257040954,0.0,0.0,0.016148598881104134,0.003044522683521263,0.9802560221887016,0.0005508562466728744,0.0029917942330240296,8.965919308870946e-08,6.7360899278252925e-12,9.376355228430307e-11,-2.1559429880042123e-21,-2.2609579663278475e-14,-9.511489327771583e-22
2,Apricot,52_100.jpg,0.9146557333725412,0.9390966533833169,1.2447725428959624,0.7311949786889499,1.7148638199427848,0.45541627171644483,0.0,0.006833435021354485,0.0,0.0,0.0,0.039414276998169614,0.0,0.0,0.0,0.01415497254423429,0.0,0.0,0.0,0.02672361195851129,0.0,0.0,0.003050640634533252,0.09920683343502136,0.0023184868822452714,0.46674801708358754,0.009395973154362415,0.025869432580841976,0.11482611348383161,0.16522269676632093,0.0,0.022086638194020743,0.0,0.0,0.0,0.004148871262965223,0.0,0.0,0.015090060693834428,0.002835911568860263,0.9815633069267258,0.0005107208105795205,0.002977963846095312,8.985956470400609e-08,6.515418792238802e-12,9.212069355677931e-11,-1.5273437645599144e-21,-1.4603180090567253e-14,1.661533371091468e-21
2,Apricot,53_100.jpg,0.9169981876988466,0.937927212189506,1.2467286057102218,0.7291544512882351,1.7179219761662097,0.4512695669469803,0.0,0.00876872488125685,0.0,0.0,0.0,0.04420898794300329,0.0,0.0,0.0,0.014979905005480453,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0023139690658872244,0.10059676044330776,0.001217878455730118,0.4629156010230179,0.010351966873706004,0.03081232492997199,0.11082693947144075,0.17025940811107051,0.0,0.02021678236511996,0.0,0.0,0.0,0.0029229082937522835,0.0,0.0,0.015274534632606012,0.002881627981153839,0.9813138114922654,0.0005300258939747995,0.0029808677047344686,9.232076575602277e-08,5.303571741477612e-12,8.633534795609562e-11,-1.5342866561351103e-21,-1.8452498203431808e-14,1.0290526964650582e-21
2,Apricot,54_100.jpg,0.9165741258080276,0.9393638774819135,1.24903432944116,0.7277556181976578,1.7190653130091587,0.4482067360620829,0.0,0.006637984019668101,0.0,0.0,0.0,0.039459127228027045,0.0,0.0,0.0,0.016963736939151812,0.0,0.0,0.0,0.024708051628764598,0.0,0.0,0.002458512599877074,0.08985863552550707,0.002581438229870928,0.4762138905961893,0.008481868469575906,0.03159188690842041,0.11124769514443761,0.16484326982175784,0.0,0.0215119852489244,0.0,0.0,0.0,0.0034419176398279043,0.0,0.0,0.015170103798756978,0.0028462976031434985,0.9814563756502726,0.0005272229478269642,0.0029679151401590196,8.954776577394769e-08,4.327434526328267e-12,8.91687150794284e-11,-1.6620733220003166e-21,-2.1493162567661045e-14,5.528126455688327e-22
2,Apricot,55_100.jpg,0.9179408801481557,0.9390793238648942,1.2508744630542246,0.7260861381269383,1.722066272273974,0.4439529225318134,0.0,0.0072312783429341835,0.0,0.0,0.0,0.051722024757936025,0.0,0.0,0.0,0.016178453241818852,0.0,0.0,0.0,0.016791273440372595,0.0,0.0,0.0020835886750827305,0.08959431302855742,0.0025738448339257263,0.47591616619683785,0.009437431057727663,0.028925113371736734,0.107856354945459,0.16509376149037872,0.0,0.02365485966417453,0.0,0.0,0.0,0.0029415369530579726,0.0,0.0,0.015554727859980803,0.0029324580823651496,0.9809396981822684,0.0005731158753856658,0.0029735938096275257,9.250179986748358e-08,3.4166702971408102e-12,9.567506268901947e-11,-1.7195168944767823e-21,-2.4819425852713662e-14,1.8847208986550837e-22
2,Apricot,56_100.jpg,0.9167028959449792,0.9404625854540398,1.2524209537130868,0.7247909266913048,1.7230216323673408,0.44260100582924816,0.0,0.007155193683691093,0.0,0.0,0.0,0.035035775968418455,0.0,0.0,0.0,0.009745867258820626,0.0,0.0,0.0,0.026400197384653344,0.0,0.0,0.0023439427584505306,0.08672588206266962,0.001850481125092524,0.48272884283246975,0.00999259807549963,0.03565260301011596,0.1078213668887244,0.16407599309153714,0.0,0.02677029360967185,0.0,0.0,0.0,0.003700962250185048,0.0,0.0,0.015473216102092803,0.0029200024606196025,0.9810700874153193,0.0005366940219683408,0.0029702148687507667,9.26179725167215e-08,3.5834893620557912e-12,1.0222598137209569e-10,-1.9418538183169755e-21,-2.861021006374418e-14,-2.3950553591228366e-22
2,Apricot,57_100.jpg,0.9182751750425686,0.9395685478456096,1.2536859955418644,0.7240598264660839,1.7255307870266114,0.43887966807726303,0.0,0.00596495588418044,0.0,0.0,0.0,0.033552876848514976,0.0,0.0,0.0,0.0149123897104511,0.0,0.0,0.0,0.022492854479930408,0.0,0.0,0.002112588542313906,0.08711320989188517,0.002112588542313906,0.4911147011308562,0.00894743382627066,0.03131601839194731,0.10736920591524791,0.16266931775817076,0.0,0.026096681993289423,0.0,0.0,0.0,0.004225177084627812,0.0,0.0,0.015157578580813121,0.002868916444788488,0.9814595893146437,0.0005139156597545848,0.0029632143902125242,9.2237618575615e-08,2.2028867929701812e-12,1.113276884635993e-10,-1.6707772642084796e-21,-3.2573610745860943e-14,-4.979965672841948e-22
2,Apricot,58_100.jpg,0.9165063143791571,0.9413333871199828,1.2547326894601165,0.7235762792949576,1.7253389169812832,0.4385124127645026,0.0,0.006953930212343226,0.0,0.0,0.0,0.04308953185148392,0.0,0.0,0.0,0.014777101701229355,0.0,0.0,0.0,0.019247485409164287,0.0,0.0,0.001490127902644977,0.07127778467651807,0.000496709300881659,0.17906370296783808,0.01018254066807401,0.04842915683596175,0.10890351421830374,0.4743573823419844,0.0,0.008692412765429033,0.0,0.0,0.0,0.013038619148143549,0.0,0.0,0.015143415560925348,0.0028543327282939505,0.9814577587624638,0.0005444929483168369,0.0029654568950469107,9.12545821205355e-08,2.3448567601106625e-12,1.196532567947171e-10,-1.8962153576428545e-21,-3.4813316983145597e-14,-6.490430384848157e-22
2,Apricot,59_100.jpg,0.915522837325053,0.942208702632974,1.255529707769839,0.7227673424385701,1.7277087375001774,0.43626267233338667,0.0,0.007056202030205496,0.0,0.0,0.0,0.04048031691012627,0.0,0.0,0.0,0.014359990096558554,0.0,0.0,0.0,0.020549641000247587,0.0,0.0,0.0021044813072542707,0.0747709829165635,0.00012379301807378064,0.33547907897994556,0.010274820500123794,0.04196583312701164,0.10695716761574647,0.3185194355038376,0.0,0.012007922753156722,0.0,0.0,0.0,0.015350334241148799,0.0,0.0,0.014870686869503004,0.002784700277432274,0.9818263045537742,0.0005183082992905863,0.002969191726792665,9.375656797755894e-08,2.2190791326431846e-12,1.352397400128982e-10,-2.1790227156233487e-21,-4.0657553963446886e-14,-8.60677479407133e-22
2,Apricot,5_100.jpg,0.8482087371318506,0.9715684330129962,1.1552674771030347,0.7989063229118392,1.7630238319738243,0.4630251978664552,0.0,0.007728494623655914,0.0,0.0,0.0,0.038866487455197135,0.0,0.0,0.0,0.01232078853046595,0.0,0.0,0.0,0.027665770609318997,0.0,0.0,0.0007840501792114696,0.09050179211469533,0.0016801075268817205,0.19612455197132617,0.006832437275985663,0.03181003584229391,0.10439068100358423,0.4485887096774194,0.0,0.02956989247311828,0.0,0.0,0.0,0.0031362007168458782,0.0,0.0,0.016831594756096725,0.0029065168729318675,0.9799248781638217,0.00033701020714973145,0.0036071353540631013,1.5859877769580656e-07,7.303685422238083e-11,4.968761288952162e-10,-9.011620407216782e-20,-1.7493236377151304e-13,2.8959025001141955e-20
2,Apricot,60_100.jpg,0.9141871179598133,0.9432711809259663,1.2569023964000114,0.7219110626735173,1.7286115316180064,0.43511671042268485,0.0,0.0079031859718449,0.0,0.0,0.0,0.04062731538651519,0.0,0.0,0.0,0.014324524573968881,0.0,0.0,0.0,0.020375401333662634,0.0,0.0,0.0024697456162015314,0.0990367992096814,0.005556927636453445,0.5455668066189182,0.008520622375895282,0.017782168436651025,0.09928377377130156,0.11052111632501853,0.0,0.02445048160039516,0.0,0.0,0.0,0.0035811311434922203,0.0,0.0,0.014813983925854222,0.0027641843709421627,0.9819184039701498,0.0005034277330537739,0.002969510424238227,9.559251604466794e-08,1.9312400740780896e-12,1.434068248184998e-10,-2.177293592141329e-21,-4.3842761664799364e-14,-9.772791305566989e-22
2,Apricot,61_100.jpg,0.9154686170496783,0.9422944449073196,1.257697766746701,0.7212354919161008,1.731448628081456,0.4318550512987441,0.0,0.008510113468179576,0.0,0.0,0.0,0.03761716822890972,0.0,0.0,0.0,0.013443512580167736,0.0,0.0,0.0,0.027997039960532807,0.0,0.0,0.002220029600394672,0.08399111988159842,0.001356684755796744,0.5008633448445979,0.009126788357178096,0.03330044400592008,0.10113468179575728,0.15614208189442527,0.0,0.02096694622594968,0.0,0.0,0.0,0.003330044400592008,0.0,0.0,0.01478402566238348,0.0027606731777630603,0.9819490591144793,0.0005062420453741543,0.0029718075572503803,9.333175011721786e-08,1.4615049070446665e-12,1.4332391927119217e-10,-1.5961868432640323e-21,-4.3310523495427034e-14,-1.3247786741263764e-21
2,Apricot,62_100.jpg,0.9136339330423671,0.9443831485495241,1.2581417480747177,0.7209465024087716,1.7309434349788435,0.4319512329457761,0.0,0.007405608838169236,0.0,0.0,0.0,0.05778802962243535,0.0,0.0,0.0,0.01274735947553721,0.0,0.0,0.0,0.01772489984217555,0.0,0.0,0.0020638582008012628,0.08571081704504067,0.0031564890129901664,0.49957508801748207,0.008862449921087775,0.031079276435595483,0.09760835255554207,0.14859779045769092,0.0,0.024037877868155883,0.0,0.0,0.0,0.0036421027072963456,0.0,0.0,0.014580034607332147,0.00271795846977518,0.9822052830282997,0.0004967238945929276,0.0029798420500183505,9.594452447304864e-08,1.6079170255413006e-12,1.5602568238522657e-10,-1.9569399670319295e-21,-4.785260197024909e-14,-1.5092127948522262e-21
