1,3c5ca000-1c26-46bf-8974-fd6599744059___RS_HL 7596.JPG,1.5303680357155733,0.6853711341188796,1.4016008509766062,0.5517582014130651,1.2263155169725863,0.604586260803289,0.032300481103909165,0.4536763454666399,4.640873721826029e-05,0.0,0.13883947217796203,0.10282629209659205,0.004053029717061399,0.0,0.13600853920764816,0.0038983339263338646,0.011107157774236962,0.0,0.0032950203424964805,0.0005259656884736166,0.004532586668316755,0.00010828705350927401,0.0010519313769472333,0.00017016536980028773,0.00027845242330956177,0.0001546957907275343,0.001655244960784617,9.281747443652058e-05,9.281747443652058e-05,0.0,0.007409928375848893,0.00029392200238231517,0.00012375663258202744,0.0,0.01930603468279628,0.07813684389647757,1.546957907275343e-05,0.0
1,3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750.JPG,1.7112416755226183,0.5313065640410003,1.5729826339137511,0.3643570055084341,1.3826424466148322,0.43746967439936385,0.010677385924693025,0.606397010331941,7.851019062274283e-05,0.0,0.1301070879000094,0.10978865056684357,0.0029205790911660335,0.0,0.09179411487611092,0.01490123418019659,0.009107182112238169,0.0,0.002135477184938605,6.280815249819426e-05,0.006484941745438558,0.0,0.00015702038124548566,0.0,1.5702038124548565e-05,0.0,1.5702038124548565e-05,0.0,0.0,0.0,1.5702038124548565e-05,0.0,0.0,0.0,0.004145338064880821,0.011195553182803127,0.0,0.0
1,3d075f90-7002-4c45-abc0-4f35ee49aa79___RS_HL 6272.JPG,1.3957081297706277,0.6201453883199126,1.5231421038465944,0.44957746182195985,1.421546344619032,0.5898805716218734,0.0,0.002664951295717699,0.0,0.0,0.004365006432641059,0.031336151442749496,0.00047479017337499237,0.0,0.0833792807694664,0.04271579979170496,0.10244746676468787,3.0631624088709183e-05,0.01987992403357226,0.02064571463578999,0.029100042884273723,0.00010721068431048214,0.08034674998468419,0.007688537646266005,0.0010567910310604668,0.0,0.05100165410770079,0.2306714452000245,1.5315812044354592e-05,0.0,0.0010261594069717577,0.05316118360595479,0.0,0.0,4.594743613306377e-05,0.23783924523678246,0.0,0.0
1,3d2a5995-d293-471e-bcd3-862a8850d78d___RS_HL 5773.JPG,1.1646018825530355,0.6927180796604268,1.2773947983370932,0.6550080459708512,1.4395202978153192,0.7707568956632754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006500343327992676,0.00123598077363241,0.0038300144960708017,0.0,0.1297016861219196,0.006836041809719997,0.11194018463416495,0.0,0.021271076523994813,0.009002822919050888,0.0191958495460441,0.0,0.2738536659800107,0.39159227893492027,0.01896696421759365,0.0,0.005188067444876783,0.0,0.000686655985351339,0.0,0.00019836728465705348,0.0,0.0,0.0
1,3d300955-5956-4ed8-9348-d2d02388d4d3___RS_HL 7772.JPG,1.485653908632631,0.6130035553906448,1.4727912064550885,0.5533961528966103,1.355033248903152,0.5201219277218737,0.001519430290380011,0.33929338817606974,0.0,0.0,0.01596169193934557,0.14301062066425194,3.069556142181841e-05,0.0,0.08785069678924427,0.16452820922094666,0.001365952483270919,0.0,0.011817791147400086,0.006691632389956412,0.001657560316778194,0.0,0.012861440235741912,0.00035299895635091164,0.01481060838602738,0.0,0.029191478912149304,4.6043342132727605e-05,0.024157406838971086,0.0,0.0098379274356928,3.069556142181841e-05,0.0,0.0,0.08039167536374241,0.054592055988704036,0.0,0.0
1,3df65fa9-1348-4c13-aca6-04bdca4fc070___RS_HL 5668.JPG,1.278335884752301,0.6488942675453262,1.3417328616426665,0.5998493334572125,1.4330172200951539,0.6981704325073396,9.160864785635764e-05,0.0,0.0,0.0,0.005695004275070233,0.0033131794308049346,0.00016794918773665568,0.0,0.12173262489312324,0.01978746793697325,0.0170086722853304,0.0,0.057560767069744716,0.005130084279956028,0.0566599486991572,0.0,0.014978013924514474,0.011939660437278612,0.009741052888726029,0.0,0.2240289483327226,0.43779772810553313,0.008870770734090632,0.0,0.003023085379259802,1.5268107976059605e-05,0.00021375351166483448,0.0,0.002244411872480762,0.0,0.0,0.0
1,3e19a6c4-e5d8-4649-b403-7a8fd36b88e2___RS_HL 7533.JPG,1.5438206428387646,0.7138848220288128,1.4186350968014436,0.5405395406223872,1.2428803926675038,0.5402395050410869,0.013527352765846873,0.560720236002629,7.642572184094279e-05,0.0,0.12229644008987665,0.09652568668511075,0.0016507955917643641,0.0,0.08914296195527567,0.004111703835042722,0.003653149503997065,0.0,0.049768430062821944,0.00047383947541384527,0.04470904727695153,0.0,0.0015743698699234214,6.114057747275423e-05,0.00021399202115463981,0.0,0.00047383947541384527,0.0,0.0,0.0,0.0014368035706097244,0.0,0.0,0.0,0.009446219219540529,0.00013756629931369703,0.0,0.0
1,3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,1.3042197685245762,0.6486743974967664,1.3504020986702863,0.6023938081170006,1.3982602363718988,0.6960496908194713,0.000595401667124668,0.0,1.5266709413453023e-05,0.0,0.025113736985130225,0.003999877866324692,0.0007633354706726512,0.0,0.1817654422765717,0.011816433086012641,0.0300296174162621,0.0,0.03512869836035541,0.00312967542975787,0.024197734420323042,0.0,0.009465359836340875,0.05480748679429636,0.0032365423956520413,0.0,0.07553967817776557,0.5310066868187231,0.0016335379072394737,0.0,0.0027480076944215444,0.0016182711978260207,1.5266709413453023e-05,0.0,0.003175475557998229,0.0001832005129614363,1.5266709413453023e-05,0.0
1,3e694355-bfdc-4dfe-978e-16c08b70bdba___RS_HL 8028.JPG,1.630261574892077,0.6846164784638649,1.4191056496260415,0.5212226283389773,1.231068075652559,0.5137255930264805,0.028062150011830586,0.5203091726476852,4.7322344033441125e-05,0.0,0.06986355390803692,0.14494833977443017,0.006672450508715198,0.0,0.05716539159239688,0.019764965691300575,0.02602728921839262,0.0,0.003927754554775613,0.0005520940137234798,0.0052370060730341506,0.0,0.007461156242605883,0.0007887057338906854,0.0034387569997633882,0.0,0.005773325972079817,0.0002050634908115782,0.001782474958592949,0.0,0.01067907563687988,9.464468806688225e-05,0.0003943528669453427,0.0,0.058253805505166026,0.028503825222809368,4.7322344033441125e-05,0.0
1,3e8eb97c-b2ad-4aeb-82ff-2f1334801c9b___RS_HL 6098.JPG,1.5568134408710632,0.4904065621305878,1.5558522977360578,0.3981811846701258,1.4886254991316512,0.5101210154605134,0.0,0.019963433315214704,0.0,0.0,0.05829256642124162,0.032135856764013114,0.0009059313798158488,0.0,0.09192732783185914,0.047009602872626045,0.00948757226861689,0.0,0.00797219614237947,0.006769778129169343,0.0014989046466044045,0.0,0.02488840572548632,0.0028660374561446855,0.0027836800579796083,0.0,0.0029154518950437317,0.002618965261649454,0.00018118627596316978,0.0,0.002997809293208809,0.010080545535405445,0.0,0.0,0.0012847754113752038,0.673419973316203,0.0,0.0
1,3ecbb982-2844-4662-ad65-9a94fee38fa3___RS_HL 8060.JPG,1.5803748649098053,0.49515232530650016,1.5857929283711691,0.37538304594013505,1.5324110672289362,0.430885768243454,0.0005276881052892973,0.021976657561460142,0.0,0.0,0.006596101316116216,0.14289483486466353,0.0,0.0,0.05649366774273653,0.1296250310404768,0.0,0.0,0.08051899677179042,0.07050844300968463,0.005478644151974174,0.0,0.006611621554507077,0.0035075738763347404,0.0024832381425378696,0.0,0.004019741743233176,0.0072013906133598215,0.0002638440526446486,0.0,0.0014433821703501366,0.023187236155947356,0.0,0.0,0.0010553762105785945,0.43560653091631485,0.0,0.0
1,3ecfd9ce-30c4-4453-9d90-75854c7f82b7___RS_HL 5950.JPG,1.3443526997069646,0.6778487880540033,1.474668602066371,0.537018426383914,1.2490532548285413,0.7170582289602058,0.001072895591931825,0.012859420023297161,0.0,0.0,0.10471460977254614,0.03788854147507817,0.015664275642204645,0.0,0.2597940040463491,0.050518055300104225,0.08285819385690638,0.0,0.009426154129115322,0.004061676169456195,0.010928207957819876,0.0,0.021963705474832933,0.007326344184905892,0.0,0.0,0.0205076328857826,0.0486481515541659,0.0,0.0,0.004736067684384771,0.0674084973330881,0.0,0.0,0.008828398013610447,0.23079516890442034,0.0,0.0
1,3ee00792-0430-445e-8c25-970607d2759d___RS_HL 7810.JPG,1.6717244271083982,0.6286498418652992,1.4740765741230406,0.4800175147730136,1.2593638415939954,0.4861678005362527,0.04359181927876465,0.558690107070306,0.001145545355959127,0.0,0.13383024545218494,0.1448733026836309,0.003940676024499397,0.0,0.08773350032838967,0.009775320370851217,0.00939347191886484,0.0,0.0035130057582746558,9.164362847673016e-05,0.0015732156221838676,0.0,0.00016801331887400528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.164362847673016e-05,0.0,0.0,0.0,0.0014662980556276826,0.00010691756655618518,1.5273938079455025e-05,0.0
1,3ee17877-b649-4b43-939a-d9415a21dfd5___RS_HL 7300.JPG,1.7653062857624464,0.5217886311263282,1.7009848133754224,0.273265664935922,1.3370897026755615,0.4015649021243191,0.00010684576051285965,0.4030222086545066,0.0,0.0,0.2580630389987026,0.1449286422956575,0.055529268106540484,9.158208043959398e-05,0.045501030298404944,0.04345569716858735,0.045821567579943524,4.579104021979699e-05,0.00032053728153857893,0.0015568953674730977,0.0011600396855681904,0.0001679004808059223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022895520109898496,0.0,0.0
